run_label,run_started_at,query_id,query,expected_focus,must_include_keywords,retrieval_top_k,retrieval_ms,n_results,n_with_abstract,top1_score,avg_score,keyword_hits,keyword_hits_list,top_titles,top_abstract_snippets,score_context_relevance,score_answer_quality,hallucination_flag,reviewer_notes
rag_top3_v2,2026-03-24T00:10:15,Q01,Diagnostica la produccion cientifica reciente de CCHEN y sus areas mas activas.,produccion_cientifica,publicaciones;areas;citas,3,9151,3,2,0.5097,0.5028,0,,"INTERCOMPARISON AMONG THREE ACTIVATION ANALYSIS LABORATORIES IN SOUTH AMERICA || Aplicación de análisis de pastas macroscópicos, petrográficos y de composición de elementos químicos al problema de la procedencia de cerámi || Update on the Scientific Status of the Plasma Focus"," || RESUMENSe presenta la aplicacion de una secuencia analitica, queincluye analisis macroscopico de pastas bajo lupabinocular, analisis petrograficos y analisis por activacionneutronica instrumental para investigar la proce || This paper is a sequel to the 1998 review paper “Scientific status of the Dense Plasma Focus” with 16 authors belonging to 16 nations, whose initiative led to the establishment of the International Center for Dense Magne",,,,
rag_top3_v2,2026-03-24T00:10:15,Q02,Que oportunidades de financiamiento ANID y complementario son mas estrategicas para CCHEN?,financiamiento_y_matching,ANID;matching;score_total,3,13,3,1,0.4935,0.4474,0,,PLANEACIÓN ÓPTIMA DE LA RED DE TRANSMISIÓN ELÉCTRICA DE BAJA CALIFORNIA SUR || (Public Procurement) Political Economy of Cost Savings: Fixing a Main Institutional Failure || List of Contributors,RESUMENAnalizamos los efectos sobre bienestar social de dos distintos procesos de planeación de expansión de la red de transmisión. Un primer modelo (integrado) considera las decisiones de generación y transmisión como a ||  || ,,,,
rag_top3_v2,2026-03-24T00:10:15,Q03,Resume riesgos y fortalezas del capital humano I+D en CCHEN.,capital_humano,capital humano;riesgo;fortaleza,3,33,3,1,0.4458,0.424,0,,Risk matrix methodology. update of the same based on the experiences in its application || Copper and the Challenge Facing CIPEC || PLANEACIÓN ÓPTIMA DE LA RED DE TRANSMISIÓN ELÉCTRICA DE BAJA CALIFORNIA SUR, ||  || RESUMENAnalizamos los efectos sobre bienestar social de dos distintos procesos de planeación de expansión de la red de transmisión. Un primer modelo (integrado) considera las decisiones de generación y transmisión como a,,,,
rag_top3_v2,2026-03-24T00:10:15,Q04,Que evidencia hay sobre dosimetria y seguridad radiologica en publicaciones CCHEN?,seguridad_radiologica,dosimetria;seguridad;radiologica,3,12,3,2,0.6873,0.6834,0,,Magnitudes y unidades para dosimetría a pacientes en radiodiagnóstico e intervencionismo || Importance of radiometric survey in radiodiagnosis installationscalculated || APLICACIÓN DE UN PROTOCOLO DE LEVANTAMIENTO RADIOMETRICO EN INSTALACIONES DE RADIO-DIAGNOSTICO,"Debido a que los procedimientos de radiodiagnostico e intervencionismo representan una de las principales fuentes de irradiacion a la poblacion por radiaciones ionizantes, se vuelve prioritario conocer las magnitudes y u ||  || Se realizo un Levantamiento Radiometrico en dos servicios de imaginologia con un total de 7 salas de radiodiagnostico evaluadas. Se utilizo metodologia del Protocolo de Control de Calidad en Radiodiagnostico ARCAL (Acuer",,,,
rag_top3_v2,2026-03-24T00:10:15,Q05,Analiza colaboracion internacional de CCHEN: instituciones y paises principales.,colaboracion_internacional,colaboracion;instituciones;paises,3,41,3,1,0.5409,0.489,0,,Relaciones entre la institucionalidad del espacio global y regional en materia de energía. || Tecnología de ionización en patrimonio cultural. Experiencias de colaboración interinstitucional en su primera aplicación en Chile || Copper and the Challenge Facing CIPEC, || <jats:p/> || ,,,,
rag_top3_v2,2026-03-24T00:10:15,Q06,Identifica tendencias en medicina nuclear e imagenologia en el corpus CCHEN.,medicina_nuclear,medicina nuclear;imagenologia;tendencia,3,35,3,1,0.5478,0.5357,0,,APLICACIÓN DE UN PROTOCOLO DE LEVANTAMIENTO RADIOMETRICO EN INSTALACIONES DE RADIO-DIAGNOSTICO || Acumulación de radiaciones ionizantes en el radiodiagnóstico médico || The 166Ho and 177Lu production for nuclear medicine applications at the RECH-1,Se realizo un Levantamiento Radiometrico en dos servicios de imaginologia con un total de 7 salas de radiodiagnostico evaluadas. Se utilizo metodologia del Protocolo de Control de Calidad en Radiodiagnostico ARCAL (Acuer ||  || ,,,,
rag_top3_v2,2026-03-24T00:10:15,Q07,Que temas de BERTopic dominan y como se relacionan con prioridades institucionales?,bertopic_temas,BERTopic;tema;prioridad,3,38,3,3,0.5228,0.5026,0,,"Enseñanza de la Historia, Geografía y Ciencias Sociales desde la perspectiva patrimonial: Representaciones Sociales del profesorado de la US || PLANEACIÓN ÓPTIMA DE LA RED DE TRANSMISIÓN ELÉCTRICA DE BAJA CALIFORNIA SUR || CONTENIDO DE PLOMO SANGUÍNEO Y COMPOSICIÓN CORPORAL EN MUJERES JÓVENES EXPUESTAS A HUMO DE MADERA EN LA CIUDAD DE TEMUCO","El presente artículo analiza propuestas de enseñanza que incorporan la perspectiva patrimonial de profesores de Historia, Geografía y Ciencias Sociales formados en la Universidad de Santiago de Chile (USACH) para reconoc || RESUMENAnalizamos los efectos sobre bienestar social de dos distintos procesos de planeación de expansión de la red de transmisión. Un primer modelo (integrado) considera las decisiones de generación y transmisión como a || Uno de los problemas mas frecuentes en las ciudades de paises en desarrollo es la coexistencia de polucion ambiental, malnutricion y sobrepeso. La ciudad de Temuco posee una elevada contaminacion ambiental y se desconoce",,,,
rag_top3_v2,2026-03-24T00:10:15,Q08,Cuales son las convocatorias abiertas con mejor calce para perfiles institucionales?,convocatorias_matching,convocatorias;abiertas;recommended_action,3,13,3,3,0.4726,0.443,0,,"Ameaça velada ao acesso aberto diamante || PLANEACIÓN ÓPTIMA DE LA RED DE TRANSMISIÓN ELÉCTRICA DE BAJA CALIFORNIA SUR || Enseñanza de la Historia, Geografía y Ciencias Sociales desde la perspectiva patrimonial: Representaciones Sociales del profesorado de la US","Neste artigo apresenta-se uma análise crítica sobre a recente mudança metodológica do SCImago Journal Rank (SJR) que passou a estimar cobranças por processamento de artigos (APC), inclusive em revistas que operam sob o m || RESUMENAnalizamos los efectos sobre bienestar social de dos distintos procesos de planeación de expansión de la red de transmisión. Un primer modelo (integrado) considera las decisiones de generación y transmisión como a || El presente artículo analiza propuestas de enseñanza que incorporan la perspectiva patrimonial de profesores de Historia, Geografía y Ciencias Sociales formados en la Universidad de Santiago de Chile (USACH) para reconoc",,,,
rag_top3_v2,2026-03-24T00:10:15,Q09,Que evidencia de transferencia tecnologica existe y que vacios persisten?,transferencia,transferencia;portafolio;vacios,3,12,3,3,0.5865,0.5295,0,,PLANEACIÓN ÓPTIMA DE LA RED DE TRANSMISIÓN ELÉCTRICA DE BAJA CALIFORNIA SUR || UBICACIÓN ÓPTIMA DE RECONECTADORES EN SISTEMAS DE DISTRIBUCIÓN PARA MINIMIZAR LA FRECUENCIA MEDIA DE INTERRUPCIÓN || Innovation in the Mining Industry: Technological Trends and a Case Study of the Challenges of Disruptive Innovation,"RESUMENAnalizamos los efectos sobre bienestar social de dos distintos procesos de planeación de expansión de la red de transmisión. Un primer modelo (integrado) considera las decisiones de generación y transmisión como a || En este trabajo se presenta una metodologia para minimizar la frecuencia de fallas en Sistemas de Distribucion  radiales considerando una carga uniformemente distribuida. Se utiliza una aproximacion lineal para la ubicac || Innovation plays a critical role in the mining industry as a tool to improve the efficiency of its processes, to reduce costs, but also to meet the increasing social and environmental concerns among communities and autho",,,,
rag_top3_v2,2026-03-24T00:10:15,Q10,Dame un resumen ejecutivo para directivos con hallazgos accionables.,resumen_ejecutivo,resumen ejecutivo;accionable;recomendaciones,3,36,3,2,0.4048,0.4006,0,,List of Contributors || Análisis de Componentes Principales del de la Tarifa de Electricidad en México – Caso de Estudio || Ameaça velada ao acesso aberto diamante," || Este estudio analiza la estructura subyacente de las tarifas finales del suministro básico de electricidad en México, empleando el Análisis de Componentes Principales (PCA) para identificar los factores clave que influye || Neste artigo apresenta-se uma análise crítica sobre a recente mudança metodológica do SCImago Journal Rank (SJR) que passou a estimar cobranças por processamento de artigos (APC), inclusive em revistas que operam sob o m",,,,
