run_label,run_started_at,query_id,query,evaluation_mode,retrieval_eval_applicable,expected_focus,expected_data_sources,must_include_keywords,retrieval_top_k,retrieval_ms,n_results,n_with_abstract,top1_score,avg_score,keyword_hits,keyword_hits_list,top_titles,top_abstract_snippets,score_context_relevance,score_answer_quality,hallucination_flag,reviewer_notes
segmented_all,2026-03-24T00:20:18,Q01,Diagnostica la produccion cientifica reciente de CCHEN y sus areas mas activas.,structured_or_hybrid,False,produccion_cientifica,publications;bertopic_topics,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q02,Que oportunidades de financiamiento ANID y complementario son mas estrategicas para CCHEN?,structured_or_hybrid,False,financiamiento_y_matching,convocatorias;convocatorias_matching_institucional;perfiles_institucionales,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q03,Resume riesgos y fortalezas del capital humano I+D en CCHEN.,structured_or_hybrid,False,capital_humano,researchers;capital_humano,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q04,Que evidencia hay sobre dosimetria y seguridad radiologica en publicaciones CCHEN?,publication_rag,True,seguridad_radiologica,paper_embeddings;publications,dosimetria;seguridad;radiologica,5,9788,5,3,0.6873,0.6789,0,,Magnitudes y unidades para dosimetría a pacientes en radiodiagnóstico e intervencionismo || Importance of radiometric survey in radiodiagnosis installationscalculated || APLICACIÓN DE UN PROTOCOLO DE LEVANTAMIENTO RADIOMETRICO EN INSTALACIONES DE RADIO-DIAGNOSTICO || ¿Son reproducibles las mediciones dosimétricas a bajas dosis en cardiología intervencionista? || Magnitudes y unidades para dosimetría del personal ocupacionalmente expuesto en radiodiagnóstico e intervencionismo,"Debido a que los procedimientos de radiodiagnostico e intervencionismo representan una de las principales fuentes de irradiacion a la poblacion por radiaciones ionizantes, se vuelve prioritario conocer las magnitudes y u ||  || Se realizo un Levantamiento Radiometrico en dos servicios de imaginologia con un total de 7 salas de radiodiagnostico evaluadas. Se utilizo metodologia del Protocolo de Control de Calidad en Radiodiagnostico ARCAL (Acuer",,,,
segmented_all,2026-03-24T00:20:18,Q05,Analiza colaboracion internacional de CCHEN: instituciones y paises principales.,structured_or_hybrid,False,colaboracion_internacional,publications;researchers,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q06,Identifica tendencias en medicina nuclear e imagenologia en el corpus CCHEN.,publication_rag,True,medicina_nuclear,paper_embeddings;publications,medicina nuclear;imagenologia;tendencia,5,41,5,3,0.5478,0.5212,0,,APLICACIÓN DE UN PROTOCOLO DE LEVANTAMIENTO RADIOMETRICO EN INSTALACIONES DE RADIO-DIAGNOSTICO || Acumulación de radiaciones ionizantes en el radiodiagnóstico médico || The 166Ho and 177Lu production for nuclear medicine applications at the RECH-1 || Magnitudes y unidades para dosimetría a pacientes en radiodiagnóstico e intervencionismo || Análisis citogenético en linfocitos de trabajadores expuestos a radiación ionizante en una unidad de cardiología intervencional de Chile: Es,Se realizo un Levantamiento Radiometrico en dos servicios de imaginologia con un total de 7 salas de radiodiagnostico evaluadas. Se utilizo metodologia del Protocolo de Control de Calidad en Radiodiagnostico ARCAL (Acuer ||  || ,,,,
segmented_all,2026-03-24T00:20:18,Q07,Que temas de BERTopic dominan y como se relacionan con prioridades institucionales?,structured_or_hybrid,False,bertopic_temas,bertopic_topics;publications,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q08,Cuales son las convocatorias abiertas con mejor calce para perfiles institucionales?,structured_or_hybrid,False,convocatorias_matching,convocatorias;convocatorias_matching_institucional;perfiles_institucionales,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q09,Que evidencia de transferencia tecnologica existe y que vacios persisten?,structured_or_hybrid,False,transferencia,patents;transferencia;publications,,5,,,,,,,,,,,,,
segmented_all,2026-03-24T00:20:18,Q10,Dame un resumen ejecutivo para directivos con hallazgos accionables.,structured_or_hybrid,False,resumen_ejecutivo,publications;convocatorias;researchers;patents,,5,,,,,,,,,,,,,
